Open,High,Low,Close,Volume,Timestamp
9346.41015625,9531.490234375,9193.7099609375,9419.080078125,8853000192.0,1525046399
9426.1103515625,9477.1396484375,9166.8095703125,9240.5498046875,8673920000.0,1525132799
9251.4697265625,9255.8798828125,8891.0498046875,9119.009765625,7713019904.0,1525219199
9104.599609375,9256.51953125,9015.1396484375,9235.919921875,7558159872.0,1525305599
9233.9697265625,9798.330078125,9188.150390625,9743.8603515625,10207299584.0,1525391999
9695.5,9779.2001953125,9585.9599609375,9700.759765625,8217829888.0,1525478399
9700.2802734375,9964.5,9695.1201171875,9858.150390625,7651939840.0,1525564799
9845.3095703125,9940.1396484375,9465.25,9654.7998046875,7222280192.0,1525651199
9645.669921875,9665.849609375,9231.5302734375,9373.009765625,7394019840.0,1525737599
9380.8701171875,9462.75,9127.76953125,9234.8203125,7415869952.0,1525823999
9223.73046875,9374.759765625,9031.6201171875,9325.1796875,7226890240.0,1525910399
9325.9599609375,9396.0400390625,9040.51953125,9043.9404296875,6906699776.0,1525996799
9052.9599609375,9052.9599609375,8394.4599609375,8441.490234375,8488520192.0,1526083199
8441.4404296875,8664.8603515625,8223.5,8504.8896484375,6821380096.0,1526169599
8515.490234375,8773.5498046875,8395.1201171875,8723.9404296875,5866379776.0,1526255999
8713.099609375,8881.1201171875,8367.9697265625,8716.7900390625,7364149760.0,1526342399
8705.1904296875,8836.1904296875,8456.4501953125,8510.3798828125,6705710080.0,1526428799
8504.41015625,8508.4296875,8175.490234375,8368.830078125,6760220160.0,1526515199
8370.0498046875,8445.5400390625,8054.1201171875,8094.31982421875,5862530048.0,1526601599
8091.830078125,8274.1201171875,7974.81982421875,8250.9697265625,5764190208.0,1526687999
8255.73046875,8372.0595703125,8183.35009765625,8247.1796875,4712399872.0,1526774399
8246.990234375,8562.41015625,8205.240234375,8513.25,5191059968.0,1526860799
8522.330078125,8557.51953125,8365.1201171875,8418.990234375,5154990080.0,1526947199
8419.8701171875,8423.25,8004.580078125,8041.77978515625,5137010176.0,1527033599
8037.080078125,8054.66015625,7507.8798828125,7557.81982421875,6491120128.0,1527119999
7561.1201171875,7738.60009765625,7331.14013671875,7587.33984375,6049220096.0,1527206399
7592.2998046875,7659.14013671875,7392.64990234375,7480.14013671875,4867829760.0,1527292799
7486.47998046875,7595.16015625,7349.1201171875,7355.8798828125,4051539968.0,1527379199
7362.080078125,7381.740234375,7270.9599609375,7368.22021484375,4056519936.0,1527465599
7371.31005859375,7419.0498046875,7100.89013671875,7135.990234375,5040600064.0,1527551999
7129.4599609375,7526.419921875,7090.68017578125,7472.58984375,5662660096.0,1527638399
7469.72998046875,7573.77001953125,7313.60009765625,7406.52001953125,4922540032.0,1527724799
7406.14990234375,7608.89990234375,7361.1298828125,7494.169921875,5127130112.0,1527811199
7500.7001953125,7604.72998046875,7407.33984375,7541.4501953125,4921460224.0,1527897599
7536.72021484375,7695.830078125,7497.259765625,7643.4501953125,4939299840.0,1527983999
7632.08984375,7754.89013671875,7613.0400390625,7720.25,4851760128.0,1528070399
7722.52978515625,7753.81982421875,7474.0400390625,7514.47021484375,4993169920.0,1528156799
7500.89990234375,7643.22998046875,7397.0,7633.759765625,4961739776.0,1528243199
7625.97021484375,7680.43017578125,7502.009765625,7653.97998046875,4692259840.0,1528329599
7650.81982421875,7741.27001953125,7650.81982421875,7678.240234375,4485799936.0,1528415999
7685.14013671875,7698.18994140625,7558.39990234375,7624.919921875,4227579904.0,1528502399
7632.52001953125,7683.580078125,7531.97998046875,7531.97998046875,3845220096.0,1528588799
7499.5498046875,7499.5498046875,6709.06982421875,6786.02001953125,5804839936.0,1528675199
6799.2900390625,6910.18017578125,6706.6298828125,6906.919921875,4745269760.0,1528761599
6905.81982421875,6907.9599609375,6542.080078125,6582.35986328125,4654380032.0,1528847999
6596.8798828125,6631.66015625,6285.6298828125,6349.89990234375,5052349952.0,1528934399
6342.75,6707.14013671875,6334.4599609375,6675.35009765625,5138710016.0,1529020799
6674.080078125,6681.080078125,6433.8701171875,6456.580078125,3955389952.0,1529107199
6455.4501953125,6592.490234375,6402.2900390625,6550.16015625,3194170112.0,1529193599
6545.52978515625,6589.10986328125,6499.27001953125,6499.27001953125,3104019968.0,1529279999
6510.06982421875,6781.14013671875,6446.68017578125,6734.81982421875,4039200000.0,1529366399
6742.39013671875,6822.5,6709.919921875,6769.93994140625,4057029888.0,1529452799
6770.759765625,6821.56005859375,6611.8798828125,6776.5498046875,3888640000.0,1529539199
6780.08984375,6810.93994140625,6715.169921875,6729.740234375,3529129984.0,1529625599
6737.8798828125,6747.080078125,6006.60009765625,6083.68994140625,5079810048.0,1529711999
6090.10009765625,6224.81982421875,6071.81005859375,6162.47998046875,3431360000.0,1529798399
6164.27978515625,6223.77978515625,5826.41015625,6173.22998046875,4566909952.0,1529884799
6171.97021484375,6327.3701171875,6119.68017578125,6249.18017578125,5500810240.0,1529971199
6253.5498046875,6290.16015625,6093.669921875,6093.669921875,3279759872.0,1530057599
6084.39990234375,6180.0,6052.85009765625,6157.1298828125,3296219904.0,1530143999
6153.16015625,6170.41015625,5873.0498046875,5903.43994140625,3467800064.0,1530230399
5898.1298828125,6261.66015625,5835.75,6218.2998046875,3966230016.0,1530316799
6214.22021484375,6465.509765625,6214.22021484375,6404.0,4543860224.0,1530403199
6411.68017578125,6432.85009765625,6289.2900390625,6385.81982421875,4788259840.0,1530489599
6380.3798828125,6683.85986328125,6305.7001953125,6614.18017578125,4396930048.0,1530575999
6596.66015625,6671.3701171875,6447.75,6529.58984375,4672309760.0,1530662399
6550.8701171875,6771.919921875,6450.4599609375,6597.5498046875,4176689920.0,1530748799
6599.7099609375,6749.5400390625,6546.64990234375,6639.14013671875,4999240192.0,1530835199
