,Open,High,Low,Close,Volume,Timestamp
2147,3963.90011952,4077.03628216,3961.6575267,4048.72590374,9856166973.20956,1552780799
2148,4047.71957111,4054.12201368,4006.41114819,4025.22897966,8221625399.65813,1552867199
2149,4029.96845808,4071.55673145,4009.11722623,4032.50738522,9646954186.20681,1552953599
2150,4032.69200717,4082.21601126,4023.81254521,4071.19020004,9344919956.26907,1553039999
2151,4070.7940175,4089.46189246,4031.11074047,4087.47629856,10175916388.2762,1553126399
2152,4083.95389256,4097.35995254,4005.15127452,4029.32690706,10831212661.6887,1553212799
2153,4028.51456305,4053.90667736,4021.54243412,4023.96816173,9252935969.11583,1553299199
2154,4022.71330744,4049.88248617,4015.96469723,4035.82635079,9578850549.20952,1553385599
2155,4035.16354472,4040.69962534,4006.19284731,4022.1682822,9144851064.99816,1553471999
2156,4024.11267975,4038.84089385,3934.03136241,3963.07065416,10359818882.7206,1553558399
2157,3969.22885592,3985.08080287,3944.75317214,3985.08080287,10707678814.874,1553644799
2158,3984.24481868,4087.06622992,3977.81046621,4087.06622992,10897131934.1801,1553731199
2159,4087.584591,4094.90217427,4040.26644055,4069.10714977,9353915899.01829,1553817599
2160,4068.29989093,4113.50083216,4034.09716136,4098.37454059,10918665556.7509,1553903999
2161,4092.13616358,4296.8066502,4053.90965067,4106.66008466,9732688060.4259,1553990399
2162,4105.45617673,4113.02361297,4094.10084931,4105.40429618,9045122442.86547,1554076799
2163,4105.36242087,4164.95332383,4096.90125463,4158.18307045,10157794170.601,1554163199
2164,4156.91964324,4905.95443266,4155.31667828,4879.87782845,21315047816.2034,1554249599
2165,4879.95813337,5307.00360895,4876.62131112,4973.02181522,22899891582.3906,1554335999
2166,4971.30774104,5063.1597258,4836.79382246,4922.79878778,18251810239.6095,1554422399
2167,4922.80611783,5053.50997402,4919.49163361,5036.68110011,16837325387.2428,1554508799
2168,5036.79302365,5205.82193076,4992.22200103,5059.81718799,16929795193.6879,1554595199
2169,5062.79376134,5235.1864351,5050.41230153,5198.89699014,16655416140.2699,1554681599
2170,5199.83537777,5318.83648777,5148.21181354,5289.77104039,17154113634.3214,1554767999
2171,5289.91798137,5289.91798137,5167.41905834,5204.95837847,14722104361.4039,1554854399
2172,5204.10530845,5421.65146794,5193.38250879,5324.5518687,15504590933.2653,1554940799
2173,5325.08155529,5354.22546556,5017.29640976,5064.48767243,16555616019.1146,1555027199
2174,5061.20088735,5103.27440858,4955.85259984,5089.53891201,13675206312.4982,1555113599
2175,5088.84997329,5127.12209428,5061.58936959,5096.58656276,10823289598.3117,1555199999
2176,5095.75863359,5184.01606396,5053.56858614,5167.72236684,10391952498.0296,1555286399
2177,5167.32198286,5196.60679923,5024.06937381,5067.10847228,12290155060.9227,1555372799
2178,5066.57760057,5238.9452381,5055.19496077,5235.55941893,11618660197.331,1555459199
2179,5236.13523984,5274.27555335,5219.20559934,5251.93818854,12438480676.6085,1555545599
2180,5251.48069196,5319.98611387,5250.50665911,5298.38569881,13256489918.0909,1555631999
2181,5298.15452927,5336.68000293,5233.33520521,5303.81261613,13780238655.1805,1555718399
2182,5304.1605399,5358.49049306,5295.87771212,5337.8861323,13169647522.1762,1555804799
2183,5335.87896599,5359.92503038,5257.33953186,5314.5314532,13731844222.8199,1555891199
2184,5312.49464201,5422.68742206,5280.27672867,5399.36541009,14601631647.9961,1555977599
2185,5399.36570489,5633.80205461,5389.40888788,5572.36206051,15867308107.9804,1556063999
2186,5571.50817669,5642.04459312,5418.26332858,5464.86664182,17048033399.0899,1556150399
2187,5466.52427676,5542.23830474,5181.33901806,5210.51555862,15330283408.0494,1556236799
2188,5210.30491981,5383.63441532,5177.36851375,5279.34821147,16812108039.6273,1556323199
2189,5279.47114181,5310.75014488,5233.63572083,5268.29106346,13111274675.1063,1556409599
