,Open,High,Low,Close,Volume,Timestamp
2117,3631.17019256,3646.25659694,3607.69780014,3616.88097021,6271044417.92334,1550188799
2118,3617.36836687,3647.7950639,3608.20643294,3620.81075285,6091952230.58605,1550275199
2119,3615.27026725,3652.84126709,3615.27026725,3629.78749138,5934744051.69985,1550361599
2120,3633.35947964,3680.53728847,3619.18213016,3673.83629289,7039512502.6247,1550447999
2121,3671.36998898,3936.66500089,3669.98232379,3915.71447331,9908216640.36486,1550534399
2122,3911.66152075,4010.87942178,3908.15296756,3947.09440657,9933626654.81582,1550620799
2123,3946.68498546,4000.48629461,3926.24692473,3999.82050882,8693373948.00982,1550707199
2124,4000.25678662,4010.009483,3940.10818712,3954.1182433,7775128102.44287,1550793599
2125,3952.4063737,4006.53838667,3950.81642747,4005.52660406,7826525254.37879,1550879999
2126,3998.91627262,4166.28616128,3968.72669838,4142.52692999,8922258315.77183,1550966399
2127,4145.45786231,4210.64175454,3793.70900544,3810.42743065,10794227451.2229,1551052799
2128,3807.00244566,3913.70726513,3807.00244566,3882.69629339,9318796066.6747,1551139199
2129,3878.6973183,3891.57896247,3837.98643789,3854.35793575,7931218996.38403,1551225599
2130,3857.47978186,3888.80258758,3787.05877702,3851.04747978,8301309684.13533,1551311999
2131,3848.2620255,3906.0584282,3845.82138085,3854.78528208,8399767798.45704,1551398399
2132,3853.75713203,3907.79548566,3851.69234979,3859.58375221,7661247975.11185,1551484799
2133,3855.31822217,3874.60748448,3832.12797211,3864.41510673,7578786075.61039,1551571199
2134,3862.26616642,3875.48371414,3836.90573367,3847.17569934,7253558152.32178,1551657599
2135,3845.09155774,3867.38181147,3733.74966077,3761.55701842,9029175787.94408,1551743999
2136,3759.83244114,3903.91675352,3745.18318172,3896.37502308,10174126414.5332,1551830399
2137,3897.08106256,3919.51051824,3871.46059394,3903.9425832,9175291528.51699,1551916799
2138,3903.3847998,3939.37339556,3894.11295638,3911.4842891,9584165518.67529,1552003199
2139,3913.22593587,3950.43223806,3875.22842393,3901.13162355,10638638944.001,1552089599
2140,3894.55252613,3987.23778458,3892.39046739,3963.31374243,10796103518.2198,1552175999
2141,3966.1742332,3966.1742332,3924.38105934,3951.59982769,9713267606.58481,1552262399
2142,3953.74017402,3966.38473672,3889.23913266,3905.22731979,10125901902.7266,1552348799
2143,3903.75829416,3926.88908293,3863.55909997,3909.15620907,9809887079.43689,1552435199
2144,3913.047443,3926.59772853,3891.90419153,3906.71716859,9469184841.22373,1552521599
2145,3905.57699911,3946.50428698,3901.2968769,3924.369118,10480789569.5861,1552607999
2146,3926.66323109,3968.54286634,3914.01535654,3960.91118728,9394210604.85752,1552694399
2147,3963.90011952,4077.03628216,3961.6575267,4048.72590374,9856166973.20956,1552780799
2148,4047.71957111,4054.12201368,4006.41114819,4025.22897966,8221625399.65813,1552867199
2149,4029.96845808,4071.55673145,4009.11722623,4032.50738522,9646954186.20681,1552953599
2150,4032.69200717,4082.21601126,4023.81254521,4071.19020004,9344919956.26907,1553039999
2151,4070.7940175,4089.46189246,4031.11074047,4087.47629856,10175916388.2762,1553126399
2152,4083.95389256,4097.35995254,4005.15127452,4029.32690706,10831212661.6887,1553212799
2153,4028.51456305,4053.90667736,4021.54243412,4023.96816173,9252935969.11583,1553299199
2154,4022.71330744,4049.88248617,4015.96469723,4035.82635079,9578850549.20952,1553385599
2155,4035.16354472,4040.69962534,4006.19284731,4022.1682822,9144851064.99816,1553471999
2156,4024.11267975,4038.84089385,3934.03136241,3963.07065416,10359818882.7206,1553558399
2157,3969.22885592,3985.08080287,3944.75317214,3985.08080287,10707678814.874,1553644799
2158,3984.24481868,4087.06622992,3977.81046621,4087.06622992,10897131934.1801,1553731199
2159,4087.584591,4094.90217427,4040.26644055,4069.10714977,9353915899.01829,1553817599
