Open,High,Low,Close,Volume,Timestamp
1317.8399658203125,1327.199951171875,1315.2099609375,1321.7900390625,422705984.0,1493510399
1321.8699951171875,1347.9100341796875,1314.9200439453125,1347.8900146484375,413115008.0,1493596799
1348.300048828125,1434.3199462890625,1348.300048828125,1421.5999755859375,713624000.0,1493683199
1421.030029296875,1473.9000244140625,1415.68994140625,1452.8199462890625,477337984.0,1493769599
1453.780029296875,1492.77001953125,1447.489990234375,1490.0899658203125,583795968.0,1493855999
1490.719970703125,1608.9100341796875,1490.719970703125,1537.6700439453125,933548992.0,1493942399
1540.8699951171875,1618.030029296875,1530.31005859375,1555.449951171875,946035968.0,1494028799
1556.81005859375,1578.800048828125,1542.5,1578.800048828125,582529984.0,1494115199
1579.469970703125,1596.719970703125,1559.760009765625,1596.7099609375,1080029952.0,1494201599
1596.9200439453125,1723.3499755859375,1596.9200439453125,1723.3499755859375,1340320000.0,1494287999
1723.8900146484375,1833.489990234375,1716.300048828125,1755.3599853515625,1167920000.0,1494374399
1756.52001953125,1788.43994140625,1719.0999755859375,1787.1300048828125,915723008.0,1494460799
1780.3699951171875,1873.9300537109373,1755.3499755859375,1848.5699462890625,799489984.0,1494547199
1845.760009765625,1856.1500244140625,1694.010009765625,1724.239990234375,740984000.0,1494633599
1723.1199951171875,1812.989990234375,1651.0799560546875,1804.9100341796875,579635008.0,1494719999
1800.8599853515625,1831.4200439453125,1776.6199951171875,1808.9100341796875,437196000.0,1494806399
1808.43994140625,1812.800048828125,1708.5400390625,1738.4300537109375,731529024.0,1494892799
1741.699951171875,1785.93994140625,1686.5400390625,1734.449951171875,959044992.0,1494979199
1726.72998046875,1864.050048828125,1661.9100341796875,1839.0899658203125,1064729984.0,1495065599
1818.699951171875,1904.47998046875,1807.1199951171875,1888.6500244140625,894321024.0,1495151999
1897.3699951171875,2004.52001953125,1890.25,1987.7099609375,1157289984.0,1495238399
1984.239990234375,2084.72998046875,1974.9200439453125,2084.72998046875,961336000.0,1495324799
2067.030029296875,2119.080078125,2037.5,2041.199951171875,1147859968.0,1495411199
2043.18994140625,2303.89990234375,2017.8699951171875,2173.39990234375,1942220032.0,1495497599
2191.56005859375,2320.820068359375,2178.5,2320.419921875,1378749952.0,1495583999
2321.3701171875,2523.719970703125,2321.3701171875,2443.639892578125,1725379968.0,1495670399
2446.239990234375,2763.7099609375,2285.300048828125,2304.97998046875,2406700032.0,1495756799
2320.889892578125,2573.7900390625,2071.989990234375,2202.419921875,1763480064.0,1495843199
2196.27001953125,2260.199951171875,1855.8299560546875,2038.8699951171875,1700480000.0,1495929599
2054.080078125,2267.340087890625,2054.080078125,2155.800048828125,1147139968.0,1496015999
2159.429931640625,2307.050048828125,2107.169921875,2255.610107421875,994625024.0,1496102399
2255.360107421875,2301.9599609375,2124.570068359375,2175.469970703125,1443970048.0,1496188799
2187.18994140625,2311.080078125,2145.570068359375,2286.409912109375,1544829952.0,1496275199
2288.330078125,2448.389892578125,2288.330078125,2407.8798828125,1653180032.0,1496361599
2404.030029296875,2488.550048828125,2373.320068359375,2488.550048828125,1317030016.0,1496447999
2493.719970703125,2581.909912109375,2423.570068359375,2515.35009765625,1514950016.0,1496534399
2547.7900390625,2585.889892578125,2452.5400390625,2511.81005859375,1355120000.0,1496620799
2512.39990234375,2686.81005859375,2510.219970703125,2686.81005859375,1369309952.0,1496707199
2690.840087890625,2999.909912109375,2690.840087890625,2863.199951171875,2089609984.0,1496793599
2869.3798828125,2869.3798828125,2700.56005859375,2732.159912109375,1517709952.0,1496879999
2720.489990234375,2815.300048828125,2670.949951171875,2805.6201171875,1281170048.0,1496966399
2807.43994140625,2901.7099609375,2795.6201171875,2823.81005859375,1348950016.0,1497052799
2828.139892578125,2950.989990234375,2746.550048828125,2947.7099609375,2018889984.0,1497139199
2942.409912109375,2996.60009765625,2840.530029296875,2958.110107421875,1752400000.0,1497225599
2953.219970703125,2997.260009765625,2518.56005859375,2659.6298828125,2569530112.0,1497311999
2680.909912109375,2789.0400390625,2650.3798828125,2717.02001953125,1781200000.0,1497398399
2716.8798828125,2786.830078125,2412.93994140625,2506.3701171875,1696560000.0,1497484799
2499.580078125,2534.7099609375,2212.9599609375,2464.580078125,2026259968.0,1497571199
2469.570068359375,2539.919921875,2385.14990234375,2518.56005859375,1195190016.0,1497657599
2514.010009765625,2685.18994140625,2484.9599609375,2655.8798828125,1534509952.0,1497743999
2655.35009765625,2662.10009765625,2516.330078125,2548.2900390625,1178659968.0,1497830399
2549.030029296875,2662.85009765625,2549.030029296875,2589.60009765625,1446840064.0,1497916799
2591.260009765625,2763.449951171875,2589.820068359375,2721.7900390625,1854189952.0,1498003199
2709.429931640625,2772.010009765625,2660.39990234375,2689.10009765625,1626579968.0,1498089599
