,Open,High,Low,Close,Volume,Timestamp
1826,9346.41015625,9531.490234375,9193.7099609375,9419.080078125,8853000192.0,1525046399
1827,9426.1103515625,9477.1396484375,9166.8095703125,9240.5498046875,8673920000.0,1525132799
1828,9251.4697265625,9255.8798828125,8891.0498046875,9119.009765625,7713019904.0,1525219199
1829,9104.599609375,9256.51953125,9015.1396484375,9235.919921875,7558159872.0,1525305599
1830,9233.9697265625,9798.330078125,9188.150390625,9743.8603515625,10207299584.0,1525391999
1831,9695.5,9779.2001953125,9585.9599609375,9700.759765625,8217829888.0,1525478399
1832,9700.2802734375,9964.5,9695.1201171875,9858.150390625,7651939840.0,1525564799
1833,9845.3095703125,9940.1396484375,9465.25,9654.7998046875,7222280192.0,1525651199
1834,9645.669921875,9665.849609375,9231.5302734375,9373.009765625,7394019840.0,1525737599
1835,9380.8701171875,9462.75,9127.76953125,9234.8203125,7415869952.0,1525823999
1836,9223.73046875,9374.759765625,9031.6201171875,9325.1796875,7226890240.0,1525910399
1837,9325.9599609375,9396.0400390625,9040.51953125,9043.9404296875,6906699776.0,1525996799
1838,9052.9599609375,9052.9599609375,8394.4599609375,8441.490234375,8488520192.0,1526083199
1839,8441.4404296875,8664.8603515625,8223.5,8504.8896484375,6821380096.0,1526169599
1840,8515.490234375,8773.5498046875,8395.1201171875,8723.9404296875,5866379776.0,1526255999
1841,8713.099609375,8881.1201171875,8367.9697265625,8716.7900390625,7364149760.0,1526342399
1842,8705.1904296875,8836.1904296875,8456.4501953125,8510.3798828125,6705710080.0,1526428799
1843,8504.41015625,8508.4296875,8175.490234375,8368.830078125,6760220160.0,1526515199
1844,8370.0498046875,8445.5400390625,8054.1201171875,8094.31982421875,5862530048.0,1526601599
1845,8091.830078125,8274.1201171875,7974.81982421875,8250.9697265625,5764190208.0,1526687999
1846,8255.73046875,8372.0595703125,8183.35009765625,8247.1796875,4712399872.0,1526774399
1847,8246.990234375,8562.41015625,8205.240234375,8513.25,5191059968.0,1526860799
1848,8522.330078125,8557.51953125,8365.1201171875,8418.990234375,5154990080.0,1526947199
1849,8419.8701171875,8423.25,8004.580078125,8041.77978515625,5137010176.0,1527033599
1850,8037.080078125,8054.66015625,7507.8798828125,7557.81982421875,6491120128.0,1527119999
1851,7561.1201171875,7738.60009765625,7331.14013671875,7587.33984375,6049220096.0,1527206399
1852,7592.2998046875,7659.14013671875,7392.64990234375,7480.14013671875,4867829760.0,1527292799
1853,7486.47998046875,7595.16015625,7349.1201171875,7355.8798828125,4051539968.0,1527379199
1854,7362.080078125,7381.740234375,7270.9599609375,7368.22021484375,4056519936.0,1527465599
1855,7371.31005859375,7419.0498046875,7100.89013671875,7135.990234375,5040600064.0,1527551999
1856,7129.4599609375,7526.419921875,7090.68017578125,7472.58984375,5662660096.0,1527638399
1857,7469.72998046875,7573.77001953125,7313.60009765625,7406.52001953125,4922540032.0,1527724799
1858,7406.14990234375,7608.89990234375,7361.1298828125,7494.169921875,5127130112.0,1527811199
1859,7500.7001953125,7604.72998046875,7407.33984375,7541.4501953125,4921460224.0,1527897599
1860,7536.72021484375,7695.830078125,7497.259765625,7643.4501953125,4939299840.0,1527983999
1861,7632.08984375,7754.89013671875,7613.0400390625,7720.25,4851760128.0,1528070399
1862,7722.52978515625,7753.81982421875,7474.0400390625,7514.47021484375,4993169920.0,1528156799
1863,7500.89990234375,7643.22998046875,7397.0,7633.759765625,4961739776.0,1528243199
1864,7625.97021484375,7680.43017578125,7502.009765625,7653.97998046875,4692259840.0,1528329599
1865,7650.81982421875,7741.27001953125,7650.81982421875,7678.240234375,4485799936.0,1528415999
1866,7685.14013671875,7698.18994140625,7558.39990234375,7624.919921875,4227579904.0,1528502399
1867,7632.52001953125,7683.580078125,7531.97998046875,7531.97998046875,3845220096.0,1528588799
1868,7499.5498046875,7499.5498046875,6709.06982421875,6786.02001953125,5804839936.0,1528675199
1869,6799.2900390625,6910.18017578125,6706.6298828125,6906.919921875,4745269760.0,1528761599
1870,6905.81982421875,6907.9599609375,6542.080078125,6582.35986328125,4654380032.0,1528847999
1871,6596.8798828125,6631.66015625,6285.6298828125,6349.89990234375,5052349952.0,1528934399
1872,6342.75,6707.14013671875,6334.4599609375,6675.35009765625,5138710016.0,1529020799
1873,6674.080078125,6681.080078125,6433.8701171875,6456.580078125,3955389952.0,1529107199
1874,6455.4501953125,6592.490234375,6402.2900390625,6550.16015625,3194170112.0,1529193599
1875,6545.52978515625,6589.10986328125,6499.27001953125,6499.27001953125,3104019968.0,1529279999
1876,6510.06982421875,6781.14013671875,6446.68017578125,6734.81982421875,4039200000.0,1529366399
1877,6742.39013671875,6822.5,6709.919921875,6769.93994140625,4057029888.0,1529452799
1878,6770.759765625,6821.56005859375,6611.8798828125,6776.5498046875,3888640000.0,1529539199
1879,6780.08984375,6810.93994140625,6715.169921875,6729.740234375,3529129984.0,1529625599
1880,6737.8798828125,6747.080078125,6006.60009765625,6083.68994140625,5079810048.0,1529711999
1881,6090.10009765625,6224.81982421875,6071.81005859375,6162.47998046875,3431360000.0,1529798399
1882,6164.27978515625,6223.77978515625,5826.41015625,6173.22998046875,4566909952.0,1529884799
1883,6171.97021484375,6327.3701171875,6119.68017578125,6249.18017578125,5500810240.0,1529971199
1884,6253.5498046875,6290.16015625,6093.669921875,6093.669921875,3279759872.0,1530057599
1885,6084.39990234375,6180.0,6052.85009765625,6157.1298828125,3296219904.0,1530143999
1886,6153.16015625,6170.41015625,5873.0498046875,5903.43994140625,3467800064.0,1530230399
1887,5898.1298828125,6261.66015625,5835.75,6218.2998046875,3966230016.0,1530316799
1888,6214.22021484375,6465.509765625,6214.22021484375,6404.0,4543860224.0,1530403199
1889,6411.68017578125,6432.85009765625,6289.2900390625,6385.81982421875,4788259840.0,1530489599
1890,6380.3798828125,6683.85986328125,6305.7001953125,6614.18017578125,4396930048.0,1530575999
1891,6596.66015625,6671.3701171875,6447.75,6529.58984375,4672309760.0,1530662399
1892,6550.8701171875,6771.919921875,6450.4599609375,6597.5498046875,4176689920.0,1530748799
1893,6599.7099609375,6749.5400390625,6546.64990234375,6639.14013671875,4999240192.0,1530835199
1894,6638.68994140625,6700.93994140625,6533.5498046875,6673.5,4313959936.0,1530921599
1895,6668.7099609375,6863.990234375,6579.240234375,6856.93017578125,3961080064.0,1531007999
1896,6857.7998046875,6885.91015625,6747.97998046875,6773.8798828125,3386210048.0,1531094399
1897,6775.080078125,6838.68017578125,6724.33984375,6741.75,3718129920.0,1531180799
1898,6739.2099609375,6767.740234375,6320.72021484375,6329.9501953125,4052430080.0,1531267199
1899,6330.77001953125,6444.9599609375,6330.47021484375,6394.7099609375,3644859904.0,1531353599
1900,6396.77978515625,6397.10009765625,6136.419921875,6228.81005859375,3770170112.0,1531439999
1901,6235.02978515625,6310.5498046875,6192.240234375,6238.0498046875,3805400064.0,1531526399
1902,6247.5,6298.18994140625,6212.22021484375,6276.1201171875,2923670016.0,1531612799
1903,6272.7001953125,6403.4599609375,6256.509765625,6359.64013671875,3285459968.0,1531699199
1904,6357.009765625,6741.75,6357.009765625,6741.75,4725799936.0,1531785599
1905,6739.64990234375,7387.240234375,6684.169921875,7321.0400390625,5961950208.0,1531871999
1906,7315.31982421875,7534.990234375,7280.47021484375,7370.77978515625,6103410176.0,1531958399
1907,7378.2001953125,7494.4599609375,7295.4599609375,7466.85986328125,5111629824.0,1532044799
1908,7467.39990234375,7594.669921875,7323.259765625,7354.1298828125,4936869888.0,1532131199
1909,7352.72021484375,7437.64013671875,7262.41015625,7419.2900390625,3726609920.0,1532217599
1910,7417.7998046875,7537.9501953125,7383.81982421875,7418.490234375,3695460096.0,1532303999
1911,7414.7099609375,7771.5,7409.10009765625,7711.10986328125,5132480000.0,1532390399
1912,7716.509765625,8424.26953125,7705.5,8424.26953125,7277689856.0,1532476799
1913,8379.66015625,8416.8701171875,8086.35986328125,8181.39013671875,5845400064.0,1532563199
1914,8176.85009765625,8290.330078125,7878.7099609375,7951.580078125,4899089920.0,1532649599
1915,7950.39990234375,8262.66015625,7839.759765625,8165.009765625,5195879936.0,1532735999
1916,8169.06005859375,8222.849609375,8110.77001953125,8192.150390625,3988750080.0,1532822399
1917,8205.8203125,8272.259765625,8141.18017578125,8218.4599609375,4107190016.0,1532908799
1918,8221.58,8235.5,7917.5,8180.48,5551400000.0,1532995199
1919,8181.2,8181.53,7696.93,7780.44,5287530000.0,1533081599
1920,7769.04,7769.04,7504.95,7624.91,4797620000.0,1533167999
1921,7634.19,7712.77,7523.44,7567.15,4214110000.0,1533254399
1922,7562.14,7562.14,7328.65,7434.39,4627150000.0,1533340799
1923,7438.67,7497.49,6984.07,7032.85,4268390000.0,1533427199
1924,7031.08,7102.77,6940.7,7068.48,3679110000.0,1533513599
1925,7062.94,7166.55,6890.54,6951.8,3925900000.0,1533599999
1926,6958.32,7146.56,6748.24,6753.12,4682800000.0,1533686399
1927,6746.85,6746.85,6226.22,6305.8,5064430000.0,1533772799
1928,6305.56,6625.73,6249.07,6568.23,4267040000.0,1533859199
1929,6571.42,6591.26,6124.52,6184.71,4528680000.0,1533945599
1930,6185.79,6455.74,6109.03,6295.73,4047850000.0,1534031999
1931,6283.65,6409.85,6237.5,6322.69,5665250000.0,1534118399
1932,6341.36,6537.05,6225.72,6297.57,4083980000.0,1534204799
1933,6287.66,6287.94,5971.05,6199.71,5301700000.0,1534291199
1934,6221.42,6588.49,6221.42,6308.52,4895450000.0,1534377599
1935,6294.23,6473.5,6276.41,6334.73,4328420000.0,1534463999
1936,6340.91,6582.5,6324.97,6580.63,4992990000.0,1534550399
1937,6583.43,6617.35,6353.73,6423.76,3984520000.0,1534636799
1938,6422.57,6537.98,6361.55,6506.07,3311170000.0,1534723199
1939,6500.51,6536.92,6297.93,6308.53,3665100000.0,1534809599
1940,6301.07,6500.87,6298.24,6488.76,3377180000.0,1534895999
1941,6486.25,6816.79,6310.11,6376.71,4668110000.0,1534982399
1942,6371.34,6546.54,6371.34,6534.88,3426180000.0,1535068799
1943,6551.52,6719.96,6498.64,6719.96,4097820000.0,1535155199
1944,6719.95,6789.63,6700.96,6763.19,3312600000.0,1535241599
1945,6754.64,6774.75,6620.75,6707.26,3295500000.0,1535327999
1946,6710.8,6884.64,6689.71,6884.64,4019000000.0,1535414399
1947,6891.08,7109.56,6882.34,7096.28,4659940000.0,1535500799
1948,7091.71,7113.3,6970.82,7047.16,4145880000.0,1535587199
1949,7043.76,7072.69,6834.69,6978.23,4463250000.0,1535673599
1950,6973.97,7057.17,6920.16,7037.58,4495650000.0,1535759999
1951,7044.81,7242.29,7038.05,7193.25,4116050000.0,1535846399
1952,7189.58,7306.31,7132.16,7272.72,4329540000.0,1535932799
1953,7279.03,7317.94,7208.15,7260.06,4087760000.0,1536019199
1954,7263.0,7388.26,7255.44,7361.66,4273640000.0,1536105599
1955,7361.46,7388.43,6792.83,6792.83,5800460000.0,1536191999
1956,6755.14,6755.14,6404.72,6529.17,5523470000.0,1536278399
1957,6528.92,6555.29,6396.87,6467.07,4264680000.0,1536364799
1958,6460.17,6534.25,6197.52,6225.98,3835060000.0,1536451199
1959,6223.38,6446.26,6201.22,6300.86,3671890000.0,1536537599
1960,6301.57,6374.98,6292.76,6329.7,3714100000.0,1536623999
1961,6331.88,6398.92,6260.21,6321.2,3849910000.0,1536710399
1962,6317.01,6363.87,6265.09,6351.8,4064230000.0,1536796799
1963,6354.24,6535.41,6354.24,6517.31,4210910000.0,1536883199
1964,6515.41,6596.1,6456.17,6512.71,4076220000.0,1536969599
1965,6509.4,6561.72,6493.55,6543.2,3216300000.0,1537055999
1966,6536.68,6544.33,6460.1,6517.18,3273730000.0,1537142399
1967,6514.06,6540.21,6257.52,6281.2,3910780000.0,1537228799
1968,6280.91,6384.18,6265.71,6371.3,4180090000.0,1537315199
1969,6371.85,6448.46,6208.34,6398.54,4431340000.0,1537401599
1970,6398.85,6529.26,6395.95,6519.67,4348110000.0,1537487999
1971,6513.87,6794.33,6496.36,6734.95,6531940000.0,1537574399
1972,6735.05,6814.56,6616.8,6721.98,4509660000.0,1537660799
1973,6715.32,6766.15,6679.42,6710.63,4197500000.0,1537747199
1974,6704.77,6713.56,6580.9,6595.41,4177310000.0,1537833599
1975,6603.64,6603.64,6381.86,6446.47,4726180000.0,1537919999
1976,6452.79,6585.91,6397.89,6495.0,4437300000.0,1538006399
1977,6495.29,6712.1,6464.95,6676.75,4606810000.0,1538092799
1978,6678.75,6785.03,6598.32,6644.13,5014430000.0,1538179199
1979,6643.1,6643.1,6511.65,6601.96,4363690000.0,1538265599
1980,6604.71,6643.78,6566.54,6625.56,4002280000.0,1538351999
1981,6619.85,6653.3,6549.08,6589.62,4000970000.0,1538438399
1982,6593.24,6611.84,6537.9,6556.1,3979260000.0,1538524799
1983,6553.86,6571.46,6454.03,6502.59,3887310000.0,1538611199
1984,6497.91,6603.31,6497.91,6576.69,3838410000.0,1538697599
1985,6574.15,6623.62,6557.41,6622.48,3671500000.0,1538783999
1986,6622.45,6628.54,6577.8,6588.31,3259740000.0,1538870399
1987,6590.68,6641.49,6557.04,6602.95,3306630000.0,1538956799
1988,6600.19,6675.06,6576.04,6652.23,3979460000.0,1539043199
1989,6653.08,6661.41,6606.94,6642.64,3580810000.0,1539129599
1990,6640.29,6640.29,6538.96,6585.53,3787650000.0,1539215999
1991,6586.74,6586.74,6243.74,6256.24,5181640000.0,1539302399
1992,6239.25,6328.5,6236.47,6274.58,3783500000.0,1539388799
1993,6278.08,6308.51,6259.81,6285.99,3064030000.0,1539475199
1994,6288.49,6363.21,6280.15,6290.93,3085320000.0,1539561599
1995,6292.64,6965.06,6258.68,6596.54,7370770000.0,1539647999
1996,6601.41,6673.59,6571.37,6596.11,4074800000.0,1539734399
1997,6590.52,6601.21,6517.45,6544.43,4088420000.0,1539820799
1998,6542.33,6567.54,6450.04,6476.71,3924080000.0,1539907199
1999,6478.07,6493.68,6445.31,6465.41,3578870000.0,1539993599
2000,6460.92,6497.72,6449.0,6489.19,3379130000.0,1540079999
2001,6490.09,6556.38,6476.0,6482.35,3253610000.0,1540166399
2002,6486.05,6543.8,6462.98,6487.16,3672860000.0,1540252799
2003,6472.36,6506.01,6451.27,6475.74,3716150000.0,1540339199
2004,6478.89,6521.99,6468.86,6495.84,3424670000.0,1540425599
2005,6484.65,6504.65,6447.03,6476.29,3230550000.0,1540511999
2006,6468.44,6498.29,6449.61,6474.75,3306050000.0,1540598399
2007,6480.84,6507.41,6453.53,6480.38,3393250000.0,1540684799
2008,6482.66,6502.28,6447.91,6486.39,3445190000.0,1540771199
2009,6492.35,6503.6,6306.99,6332.63,4199910000.0,1540857599
